,disease_id,v_count,p_count,k_count
3263,OMIM:601152,26,7,1
3264,OMIM:235000,8,1,3
3265,OMIM:300911,9,0,2
3266,OMIM:601634,3,0,0
3267,OMIM:263520,37,3,7
3268,OMIM:617056,12,4,1
3269,OMIM:613224,35,3,6
3270,OMIM:155980,7,0,0
3271,OMIM:186500,53,1,4
3272,OMIM:618371,66,3,5
3273,OMIM:106300,10,6,1
3274,OMIM:182000,3,0,0
3275,OMIM:300905,11,0,1
3276,OMIM:619721,38,1,4
3277,OMIM:612674,25,3,3
3278,OMIM:614205,23,0,2
3279,DECIPHER:67,1,2,1
3280,OMIM:614563,26,1,1
3281,OMIM:609254,3,3,2
3282,OMIM:601608,4,1,1
3283,OMIM:619053,11,5,3
3284,OMIM:243800,50,5,9
3285,OMIM:259680,4,4,1
3286,OMIM:602473,17,7,2
3287,OMIM:614211,4,0,0
3288,OMIM:608638,9,1,2
3289,OMIM:617718,7,5,1
3290,OMIM:619735,17,3,3
3291,OMIM:611369,6,0,1
3292,OMIM:205100,49,3,3
3293,OMIM:176630,4,4,0
3294,OMIM:603786,4,2,0
3295,OMIM:248000,19,3,1
3296,OMIM:201400,5,3,1
3297,OMIM:213010,5,1,1
3298,OMIM:128980,8,0,0
3299,OMIM:615696,3,0,0
3300,OMIM:305100,40,7,7
3301,OMIM:132700,3,1,0
3302,OMIM:614588,5,0,0
3303,OMIM:164220,21,1,0
3304,OMIM:612847,13,3,1
3305,OMIM:613581,11,7,3
3306,OMIM:136200,2,1,1
3307,OMIM:608837,4,0,0
3308,OMIM:617917,15,2,3
3309,OMIM:608189,6,0,2
3310,OMIM:601813,12,4,3
3311,OMIM:165670,2,0,0
3312,OMIM:189800,10,5,2
3313,OMIM:615866,40,2,4
3314,OMIM:615872,9,1,1
3315,OMIM:273900,4,3,0
3316,OMIM:609283,16,4,1
3317,OMIM:619090,22,4,3
3318,OMIM:617903,16,2,0
3319,DECIPHER:1,4,1,0
3320,OMIM:603221,3,0,0
3321,OMIM:109543,2,0,0
3322,OMIM:618167,13,0,1
3323,OMIM:619279,13,2,3
3324,OMIM:601350,10,0,1
3325,OMIM:617532,14,2,0
3326,OMIM:607721,52,10,11
3327,OMIM:102370,19,0,2
3328,OMIM:615325,5,0,1
3329,OMIM:603553,32,21,7
3330,OMIM:231070,33,5,3
3331,OMIM:616638,33,4,5
3332,OMIM:601344,9,0,0
3333,OMIM:617526,6,2,1
3334,OMIM:608406,20,2,2
3335,OMIM:618173,7,5,4
3336,OMIM:611631,6,1,1
3337,OMIM:210900,40,10,6
3338,OMIM:614749,30,2,4
3339,OMIM:613026,47,5,3
3340,OMIM:262400,9,1,1
3341,OMIM:617268,31,5,3
3342,OMIM:300291,11,5,3
3343,OMIM:215850,4,1,1
3344,OMIM:619245,5,2,0
3345,OMIM:616176,4,4,1
3346,OMIM:609056,21,5,3
3347,OMIM:612310,7,4,1
3348,OMIM:266100,16,1,1
3349,OMIM:619523,5,5,0
3350,OMIM:600072,16,3,3
3351,OMIM:147610,2,2,1
3352,OMIM:118300,17,2,0
3353,OMIM:616604,3,0,2
3354,OMIM:260565,30,2,2
3355,OMIM:612462,23,6,4
3356,OMIM:155200,2,0,0
3357,OMIM:612304,9,4,4
3358,OMIM:151700,1,1,2
3359,OMIM:607084,3,0,0
3360,OMIM:617297,7,1,1
3361,OMIM:164750,4,0,0
3362,OMIM:614946,22,8,5
3363,OMIM:201170,24,1,3
3364,OMIM:613783,2,2,0
3365,OMIM:115195,9,1,2
3366,OMIM:268850,29,3,4
3367,OMIM:500009,18,10,5
3368,OMIM:619286,30,3,3
3369,OMIM:183849,20,0,0
3370,OMIM:309510,13,2,1
3371,OMIM:252500,90,7,14
3372,OMIM:618198,15,0,4
3373,OMIM:300534,57,8,7
3374,OMIM:618826,8,4,2
3375,OMIM:184840,14,1,0
3376,OMIM:607906,39,7,4
3377,OMIM:256000,32,7,5
3378,OMIM:165300,7,3,2
3379,OMIM:618832,6,0,2
3380,OMIM:128200,6,0,0
3381,OMIM:212130,3,0,0
3382,OMIM:192950,5,1,0
3383,OMIM:611816,25,2,4
3384,OMIM:304020,7,7,1
3385,OMIM:131750,5,2,2
3386,OMIM:246560,15,3,0
3387,OMIM:259440,16,0,0
3388,OMIM:178350,2,0,0
3389,OMIM:619293,64,5,7
3390,OMIM:219070,4,0,0
3391,OMIM:187390,2,0,0
3392,OMIM:618827,3,0,0
3393,OMIM:207500,3,0,0
3394,OMIM:270950,4,3,1
3395,OMIM:601386,4,1,1
3396,OMIM:617282,19,1,1
3397,OMIM:203000,4,0,0
3398,OMIM:607091,8,2,0
3399,OMIM:164745,15,0,0
3400,OMIM:208155,7,2,1
3401,OMIM:615481,6,2,0
3402,OMIM:614947,23,4,4
3403,OMIM:617296,33,4,3
3404,OMIM:307500,8,2,1
3405,OMIM:130300,2,0,0
3406,OMIM:616188,8,5,1
3407,OMIM:179700,3,4,0
3408,OMIM:603585,26,7,0
3409,OMIM:613796,3,0,1
3410,OMIM:134600,11,7,3
3411,OMIM:612463,14,3,2
3412,OMIM:153670,5,10,0
3413,OMIM:601379,6,1,0
3414,OMIM:118301,29,4,3
3415,OMIM:308800,14,7,2
3416,OMIM:264070,7,2,1
3417,OMIM:609057,8,2,1
3418,OMIM:619244,37,4,5
3419,OMIM:301830,23,0,2
3420,OMIM:619522,68,7,9
3421,OMIM:245900,9,6,0
3422,OMIM:133190,22,3,3
3423,OMIM:260570,3,3,0
3424,OMIM:304790,23,16,6
3425,OMIM:613769,5,2,1
3426,OMIM:610248,3,0,1
3427,OMIM:607734,21,1,1
3428,OMIM:617527,49,4,6
3429,OMIM:601345,15,1,0
3430,OMIM:615330,27,6,4
3431,OMIM:228520,48,1,2
3432,OMIM:603552,15,11,2
3433,OMIM:237400,5,1,2
3434,OMIM:613027,16,9,2
3435,OMIM:614748,32,8,3
3436,OMIM:614990,5,1,0
3437,OMIM:611630,4,1,0
3438,OMIM:617241,15,4,2
3439,OMIM:233100,6,2,1
3440,OMIM:608361,8,0,0
3441,OMIM:619278,8,1,1
3442,OMIM:146255,20,4,4
3443,OMIM:100200,3,0,0
3444,OMIM:617255,26,4,7
3445,OMIM:184100,17,1,1
3446,OMIM:312870,92,5,23
3447,OMIM:153880,7,1,2
3448,OMIM:603546,34,1,3
3449,OMIM:604229,14,4,2
3450,OMIM:601351,11,1,0
3451,OMIM:149600,2,0,0
3452,OMIM:619091,26,1,3
3453,OMIM:182940,9,2,1
3454,OMIM:615873,39,6,5
3455,OMIM:250100,27,1,3
3456,OMIM:219500,2,1,0
3457,OMIM:254400,5,4,3
3458,OMIM:617916,15,1,4
3459,OMIM:608836,57,18,12
3460,OMIM:163200,24,8,6
3461,OMIM:601812,25,2,1
3462,OMIM:242510,4,3,0
3463,OMIM:615697,6,1,0
3464,OMIM:166350,11,0,0
3465,OMIM:179270,9,0,0
3466,OMIM:617080,2,0,0
3467,OMIM:619913,33,3,4
3468,OMIM:191900,17,8,2
3469,OMIM:602499,7,3,1
3470,OMIM:226900,13,0,2
3471,OMIM:612852,24,13,6
3472,OMIM:611383,5,2,2
3473,OMIM:615683,12,4,2
3474,OMIM:615668,23,2,1
3475,OMIM:260000,4,3,1
3476,OMIM:614576,45,17,6
3477,OMIM:604765,7,2,2
3478,OMIM:619052,15,1,1
3479,OMIM:616361,8,0,3
3480,OMIM:609241,17,3,1
3481,OMIM:213950,4,0,2
3482,OMIM:264500,2,1,0
3483,OMIM:616407,4,0,0
3484,OMIM:617719,11,0,0
3485,DECIPHER:72,3,1,0
3486,OMIM:229400,23,1,2
3487,DECIPHER:66,6,1,0
3488,OMIM:614204,15,6,2
3489,OMIM:605309,14,8,2
3490,OMIM:609533,3,1,0
3491,OMIM:619720,65,2,6
3492,OMIM:616413,13,2,1
3493,OMIM:157600,4,1,0
3494,OMIM:607278,6,0,0
3495,OMIM:618358,3,3,0
3496,OMIM:619046,24,11,6
3497,OMIM:185020,4,4,0
3498,OMIM:609255,7,1,0
3499,OMIM:153300,5,2,2
3500,OMIM:607250,16,3,1
3501,OMIM:252930,31,8,6
3502,OMIM:156250,5,0,0
3503,OMIM:615654,4,0,1
3504,OMIM:613225,8,8,1
3505,OMIM:612885,8,3,1
3506,OMIM:605321,26,4,2
3507,OMIM:619708,38,5,7
3508,OMIM:618416,15,4,1
3509,OMIM:617731,19,2,3
3510,OMIM:618402,17,3,2
3511,OMIM:209920,12,9,5
3512,OMIM:614238,6,0,0
3513,OMIM:216800,11,2,0
3514,OMIM:612649,12,3,2
3515,OMIM:129490,13,2,0
3516,OMIM:265150,3,0,0
3517,OMIM:610738,13,4,1
3518,OMIM:109740,7,0,0
3519,OMIM:618364,5,0,1
3520,OMIM:615907,6,1,2
3521,OMIM:189961,7,0,3
3522,OMIM:267800,3,2,0
3523,OMIM:259050,86,8,10
3524,OMIM:234280,5,0,0
3525,OMIM:214150,52,9,10
3526,OMIM:619697,3,0,0
3527,OMIM:617862,19,2,2
3528,OMIM:300643,6,1,0
3529,OMIM:300125,7,2,1
3530,OMIM:613392,2,0,0
3531,OMIM:218030,11,6,0
3532,OMIM:126600,3,2,0
3533,OMIM:311000,10,2,0
3534,OMIM:619867,9,0,0
3535,OMIM:612932,5,2,1
3536,OMIM:615085,11,4,0
3537,OMIM:612926,10,9,0
3538,OMIM:540000,25,9,4
3539,OMIM:605282,23,1,0
3540,OMIM:211000,4,1,1
3541,OMIM:130710,3,0,0
3542,OMIM:619873,24,4,4
3543,OMIM:215500,3,2,0
3544,OMIM:258400,5,0,1
3545,OMIM:612098,23,2,6
3546,OMIM:614402,7,1,0
3547,OMIM:612073,30,8,3
3548,OMIM:619126,10,6,3
3549,OMIM:618238,21,3,1
3550,OMIM:610102,3,1,0
3551,OMIM:224050,26,3,3
3552,OMIM:608995,3,0,0
3553,OMIM:181440,4,0,0
3554,OMIM:125490,2,0,0
3555,OMIM:269150,61,3,6
3556,OMIM:614370,8,0,3
3557,OMIM:300858,9,1,3
3558,OMIM:606012,2,0,0
3559,OMIM:619132,15,2,1
3560,OMIM:616201,10,0,3
3561,OMIM:614416,8,0,1
3562,OMIM:188470,4,0,1
3563,OMIM:113650,33,1,12
3564,OMIM:612067,22,0,3
3565,OMIM:616229,26,1,2
3566,OMIM:617137,50,4,6
3567,OMIM:116700,2,1,1
3568,OMIM:618204,6,8,1
3569,OMIM:194071,3,0,1
3570,OMIM:112200,11,5,1
3571,OMIM:184510,3,0,1
3572,OMIM:601027,10,1,3
3573,OMIM:300864,16,1,0
3574,OMIM:273120,7,1,2
3575,OMIM:613345,6,1,0
3576,OMIM:602248,3,4,3
3577,OMIM:104310,7,0,1
3578,OMIM:225400,45,7,9
3579,OMIM:617123,7,3,3
3580,OMIM:309840,2,0,0
3581,OMIM:607330,43,9,4
3582,OMIM:300455,6,4,2
3583,OMIM:618947,53,5,11
3584,OMIM:619481,11,7,4
3585,OMIM:613812,9,9,4
3586,OMIM:186850,3,0,0
3587,OMIM:175700,39,2,3
3588,OMIM:122880,9,0,0
3589,OMIM:301039,23,1,3
3590,OMIM:246400,9,9,0
3591,OMIM:242100,22,3,1
3592,OMIM:615287,27,3,3
3593,OMIM:614199,7,3,1
3594,OMIM:607683,2,0,1
3595,OMIM:166740,6,2,1
3596,OMIM:600852,3,4,1
3597,OMIM:603383,3,1,1
3598,OMIM:162240,4,1,1
3599,OMIM:266920,91,21,15
3600,OMIM:614833,23,2,2
3601,OMIM:602089,3,0,0
3602,OMIM:183900,37,2,5
3603,OMIM:170650,5,2,1
3604,OMIM:615293,2,0,1
3605,OMIM:188100,3,0,0
3606,OMIM:615278,15,2,1
3607,OMIM:141300,18,2,0
3608,OMIM:300496,11,3,4
3609,OMIM:301950,13,1,2
3610,OMIM:193520,12,4,1
3611,OMIM:619324,4,3,0
3612,OMIM:264110,3,0,1
3613,OMIM:108700,3,0,0
3614,OMIM:236130,2,4,0
3615,OMIM:145600,9,6,1
3616,OMIM:614614,2,0,1
3617,OMIM:308960,2,1,0
3618,OMIM:618748,24,4,3
3619,OMIM:272000,3,1,0
3620,OMIM:614172,9,3,4
3621,OMIM:611022,3,0,1
3622,OMIM:618760,16,5,2
3623,OMIM:615244,12,5,1
3624,OMIM:277150,11,2,0
3625,OMIM:615522,8,0,0
3626,OMIM:249900,22,0,2
3627,OMIM:312910,7,1,1
3628,OMIM:613153,33,4,2
3629,OMIM:600649,15,5,2
3630,OMIM:618006,23,3,7
3631,OMIM:619318,21,3,2
3632,OMIM:204800,2,0,0
3633,OMIM:618012,21,3,3
3634,OMIM:617321,13,9,3
3635,OMIM:601543,2,0,0
3636,OMIM:614628,2,0,0
3637,OMIM:164180,17,3,3
3638,OMIM:144250,7,2,3
3639,OMIM:304800,13,5,2
3640,OMIM:618774,34,3,3
3641,OMIM:109350,4,1,1
3642,OMIM:608567,9,0,1
3643,OMIM:607654,5,0,0
3644,OMIM:616981,24,2,4
3645,OMIM:192600,6,0,2
3646,OMIM:616029,10,0,1
3647,OMIM:618004,25,1,3
3648,OMIM:161950,6,6,2
3649,OMIM:617337,10,1,1
3650,OMIM:608217,3,0,0
3651,OMIM:271245,26,3,6
3652,OMIM:613151,14,3,0
3653,OMIM:605055,5,0,1
3654,OMIM:612529,4,0,0
3655,OMIM:614158,4,3,0
3656,OMIM:233710,10,17,7
3657,OMIM:608565,5,0,0
3658,OMIM:618776,11,3,2
3659,OMIM:619468,11,7,3
3660,OMIM:142623,6,1,1
3661,OMIM:221300,6,1,0
3662,OMIM:605041,3,2,2
3663,OMIM:613623,23,4,1
3664,OMIM:180210,7,5,2
3665,OMIM:104110,2,0,0
3666,OMIM:268700,7,2,2
3667,OMIM:272980,6,1,1
3668,OMIM:618010,18,2,0
3669,OMIM:617323,3,2,0
3670,OMIM:608203,11,5,3
3671,OMIM:614602,22,7,4
3672,OMIM:609135,2,1,0
3673,OMIM:619326,16,5,8
3674,OMIM:121390,1,2,1
3675,OMIM:300494,9,1,2
3676,OMIM:224250,6,3,2
3677,OMIM:618986,19,12,7
3678,OMIM:614164,2,3,0
3679,OMIM:604377,14,2,4
3680,OMIM:236640,11,0,0
3681,OMIM:614170,15,2,2
3682,OMIM:600105,8,6,1
3683,OMIM:193250,11,0,1
3684,OMIM:137280,4,1,0
3685,OMIM:606574,6,4,0
3686,OMIM:609647,3,1,1
3687,OMIM:618992,9,0,1
3688,OMIM:616001,13,0,0
3689,OMIM:129900,57,11,9
3690,OMIM:212090,4,0,0
3691,OMIM:613179,18,17,11
3692,OMIM:614616,3,2,0
3693,OMIM:615508,10,5,4
3694,OMIM:113450,14,0,0
3695,OMIM:133780,15,7,4
3696,OMIM:164800,3,0,0
3697,OMIM:613192,23,1,3
3698,OMIM:600850,2,1,0
3699,OMIM:311200,54,8,10
3700,OMIM:601596,29,2,3
3701,OMIM:301013,18,4,3
3702,OMIM:607859,3,1,0
3703,OMIM:607681,7,1,0
3704,OMIM:616954,14,1,3
3705,OMIM:122100,5,4,2
3706,OMIM:615285,9,8,0
3707,OMIM:211200,11,1,2
3708,OMIM:613838,13,0,4
3709,OMIM:215700,18,11,3
3710,OMIM:242880,5,0,0
3711,OMIM:614831,30,2,7
3712,OMIM:242670,6,2,2
3713,OMIM:611961,25,2,3
3714,OMIM:614819,10,2,1
3715,OMIM:613810,7,5,2
3716,OMIM:619483,8,2,2
3717,OMIM:214350,2,1,2
3718,OMIM:616968,5,0,1
3719,OMIM:618951,17,1,3
3720,OMIM:613804,21,1,1
3721,OMIM:123550,7,5,2
3722,OMIM:119800,18,0,1
3723,OMIM:300872,5,2,2
3724,OMIM:613435,14,1,5
3725,OMIM:277350,4,0,1
3726,OMIM:615722,29,6,2
3727,OMIM:613353,5,0,0
3728,OMIM:607326,25,1,3
3729,OMIM:184260,39,2,5
3730,OMIM:611544,7,3,3
3731,OMIM:137900,3,1,0
3732,OMIM:617121,20,3,1
3733,OMIM:610896,6,1,2
3734,OMIM:613347,1,0,1
3735,OMIM:144050,2,1,0
3736,OMIM:616559,17,0,4
3737,OMIM:607454,33,5,5
3738,OMIM:109150,41,3,8
3739,OMIM:612717,2,1,0
3740,OMIM:606762,9,2,1
3741,OMIM:300696,22,3,3
3742,OMIM:610100,15,1,1
3743,OMIM:608029,16,1,3
3744,OMIM:619124,47,3,5
3745,OMIM:616217,7,5,3
3746,OMIM:108500,16,1,1
3747,OMIM:614414,2,0,1
3748,OMIM:276700,25,18,8
3749,OMIM:600461,9,3,2
3750,OMIM:619130,6,3,2
3751,OMIM:619656,22,2,2
3752,OMIM:618548,32,1,7
3753,OMIM:272200,28,6,7
3754,OMIM:220220,26,0,1
3755,OMIM:614372,3,4,0
3756,OMIM:612703,5,1,0
3757,OMIM:614399,35,3,4
3758,OMIM:617690,5,1,0
3759,OMIM:607483,38,2,4
3760,OMIM:601794,9,3,2
3761,OMIM:130060,18,2,2
3762,OMIM:613390,19,3,5
3763,OMIM:211770,3,1,0
3764,OMIM:122470,79,13,7
3765,OMIM:601780,7,4,2
3766,OMIM:620028,17,1,1
3767,OMIM:619871,3,0,0
3768,OMIM:603829,3,0,1
3769,OMIM:605280,12,1,0
3770,OMIM:612924,10,9,0
3771,OMIM:619859,24,0,3
3772,OMIM:617874,1,1,2
3773,OMIM:171000,4,0,0
3774,OMIM:619681,9,2,0
3775,OMIM:615905,15,0,1
3776,OMIM:175500,17,11,5
3777,OMIM:254210,19,2,3
3778,OMIM:259720,45,17,5
3779,OMIM:615911,21,2,2
3780,OMIM:211980,4,0,2
3781,OMIM:612918,18,2,5
3782,OMIM:242300,13,5,2
3783,OMIM:620014,17,0,8
3784,OMIM:131430,2,3,2
3785,OMIM:619695,43,6,2
3786,OMIM:608940,25,4,1
3787,OMIM:610048,9,5,0
3788,OMIM:618414,12,2,4
3789,OMIM:616439,19,1,2
3790,OMIM:112410,7,1,0
3791,OMIM:613227,8,1,0
3792,OMIM:603034,23,3,4
3793,OMIM:615656,20,3,2
3794,OMIM:275355,2,0,0
3795,OMIM:617041,6,0,1
3796,OMIM:233300,5,2,1
3797,OMIM:618372,5,5,1
3798,OMIM:608161,6,6,1
3799,OMIM:273730,8,0,2
3800,OMIM:617055,11,2,1
3801,OMIM:184300,5,1,1
3802,OMIM:608175,0,1,0
3803,OMIM:268310,77,2,9
3804,OMIM:104500,2,0,0
3805,DECIPHER:58,4,0,0
3806,OMIM:180600,2,0,0
3807,OMIM:618400,19,2,1
3808,OMIM:149400,15,0,1
3809,OMIM:300912,64,4,6
3810,OMIM:156520,2,0,0
3811,OMIM:614212,5,1,1
3812,OMIM:153470,7,0,0
3813,DECIPHER:70,9,1,1
3814,OMIM:607508,7,2,1
3815,OMIM:618428,34,5,2
3816,OMIM:176800,3,0,0
3817,OMIM:619736,24,3,3
3818,OMIM:185750,12,0,2
3819,OMIM:606170,41,1,7
3820,OMIM:600501,8,4,3
3821,OMIM:148050,45,1,2
3822,OMIM:157170,37,2,2
3823,OMIM:105150,3,3,2
3824,OMIM:605479,4,4,4
3825,OMIM:181250,3,0,0
3826,OMIM:236250,10,4,2
3827,OMIM:609257,1,1,0
3828,OMIM:606164,23,2,0
3829,OMIM:264270,7,1,0
3830,OMIM:619044,5,1,0
3831,OMIM:617069,11,6,1
3832,OMIM:608149,39,3,3
3833,OMIM:610706,14,1,1
3834,OMIM:600273,2,0,3
3835,OMIM:616411,6,0,0
3836,OMIM:613582,5,2,1
3837,OMIM:601186,39,1,5
3838,OMIM:619911,22,1,4
3839,OMIM:617082,14,2,2
3840,OMIM:203200,12,8,0
3841,OMIM:251220,5,1,0
3842,OMIM:615681,16,0,0
3843,OMIM:615859,17,1,2
3844,OMIM:307700,4,0,1
3845,OMIM:130100,1,1,0
3846,OMIM:610921,25,4,12
3847,OMIM:608808,1,0,1
3848,OMIM:617928,2,1,0
3849,OMIM:179500,1,1,0
3850,OMIM:300709,0,1,0
3851,OMIM:134400,3,2,3
3852,OMIM:143850,4,2,1
3853,OMIM:105805,3,0,0
3854,OMIM:617900,12,2,0
3855,OMIM:615871,15,3,2
3856,OMIM:300047,1,1,0
3857,OMIM:158280,1,0,0
3858,OMIM:619093,3,0,0
3859,OMIM:619087,63,8,6
3860,OMIM:202650,24,1,3
3861,OMIM:617914,16,3,1
3862,OMIM:608363,20,1,1
3863,OMIM:618170,28,1,2
3864,OMIM:617243,8,3,0
3865,OMIM:277740,5,2,1
3866,OMIM:604559,8,0,3
3867,OMIM:613743,5,2,0
3868,OMIM:152550,2,0,0
3869,OMIM:125900,3,0,0
3870,OMIM:168800,2,0,0
3871,OMIM:601347,27,7,3
3872,OMIM:600059,6,2,2
3873,OMIM:617525,5,1,0
3874,OMIM:607736,17,2,1
3875,OMIM:601353,38,3,2
3876,OMIM:233670,2,0,1
3877,OMIM:613757,1,1,0
3878,OMIM:614038,12,3,3
3879,OMIM:261650,5,1,1
3880,DECIPHER:2,2,1,0
3881,OMIM:615440,10,1,3
3882,OMIM:228250,7,0,0
3883,OMIM:618164,29,1,5
3884,OMIM:609069,22,3,4
3885,OMIM:602114,5,3,0
3886,OMIM:615468,5,1,2
3887,OMIM:310095,7,1,0
3888,OMIM:232220,23,10,3
3889,OMIM:609041,8,2,0
3890,OMIM:264700,38,3,1
3891,OMIM:609727,18,2,1
3892,OMIM:619534,88,26,21
3893,OMIM:617519,37,3,3
3894,OMIM:229600,22,12,5
3895,OMIM:172870,5,2,1
3896,OMIM:612475,12,2,1
3897,OMIM:148520,3,0,0
3898,OMIM:157400,1,1,1
3899,OMIM:607078,18,0,1
3900,OMIM:610504,2,0,0
3901,OMIM:618158,21,2,4
3902,OMIM:609055,13,6,7
3903,OMIM:612313,35,4,3
3904,OMIM:153100,10,2,4
3905,OMIM:604571,7,4,2
3906,OMIM:247640,4,3,2
3907,OMIM:617280,7,0,2
3908,OMIM:147820,2,0,0
3909,OMIM:158900,20,2,3
3910,OMIM:613958,4,0,0
3911,OMIM:115800,1,1,0
3912,OMIM:613780,6,0,2
3913,OMIM:251750,13,3,0
3914,OMIM:613794,4,3,1
3915,OMIM:616834,15,7,1
3916,OMIM:601390,49,1,5
3917,OMIM:311360,4,3,1
3918,OMIM:617294,8,5,3
3919,OMIM:218350,26,1,1
3920,OMIM:614945,3,0,1
3921,OMIM:615483,16,2,2
3922,OMIM:619291,19,5,1
3923,OMIM:300245,3,0,0
3924,OMIM:250300,3,0,0
3925,OMIM:219700,23,8,7
3926,OMIM:300523,34,3,4
3927,OMIM:254600,4,2,0
3928,OMIM:167500,4,1,0
3929,OMIM:618825,31,2,2
3930,OMIM:613970,19,2,0
3931,OMIM:210730,43,6,3
3932,OMIM:115196,3,0,2
3933,OMIM:163000,1,1,0
3934,OMIM:614979,6,6,1
3935,OMIM:618824,19,1,6
3936,OMIM:616809,40,7,8
3937,OMIM:608389,6,1,2
3938,OMIM:216340,104,6,11
3939,OMIM:115197,29,4,15
3940,OMIM:249650,7,3,0
3941,OMIM:204750,7,1,2
3942,OMIM:300244,25,2,3
3943,OMIM:600919,5,0,3
3944,OMIM:619290,6,2,3
3945,OMIM:618830,5,2,1
3946,OMIM:252270,4,3,0
3947,OMIM:176430,2,0,0
3948,OMIM:611182,29,9,5
3949,OMIM:616835,41,3,5
3950,OMIM:609915,3,1,0
3951,OMIM:613795,63,6,12
3952,OMIM:153840,6,3,1
3953,OMIM:248200,4,1,0
3954,OMIM:257320,12,0,2
3955,OMIM:615482,9,3,2
3956,OMIM:614944,4,0,0
3957,OMIM:617281,22,0,3
3958,OMIM:132500,1,1,0
3959,OMIM:603592,10,3,2
3960,OMIM:158901,9,1,1
3961,OMIM:136000,4,1,0
3962,OMIM:619521,6,1,1
3963,OMIM:612474,13,2,5
3964,OMIM:103050,39,4,5
3965,OMIM:187350,4,1,0
3966,OMIM:314580,47,2,5
3967,OMIM:609054,8,1,0
3968,OMIM:170900,3,1,0
3969,OMIM:107550,7,0,1
3970,OMIM:606367,27,20,15
3971,OMIM:610505,29,6,7
3972,OMIM:609040,14,0,3
3973,OMIM:135290,5,1,2
3974,OMIM:230350,16,5,1
3975,OMIM:616606,27,2,1
3976,OMIM:278300,8,2,1
3977,OMIM:615327,4,2,0
3978,OMIM:614039,19,2,1
3979,OMIM:613756,6,4,1
3980,OMIM:618603,32,4,3
3981,OMIM:131960,12,3,2
3982,OMIM:601352,7,2,0
3983,OMIM:235200,23,13,9
3984,OMIM:618165,9,3,0
3985,OMIM:610539,23,7,0
3986,OMIM:615441,9,1,2
3987,DECIPHER:3,6,1,0
3988,OMIM:613024,2,0,0
3989,OMIM:102400,4,0,1
3990,OMIM:175850,4,3,0
3991,OMIM:186700,19,2,0
3992,OMIM:601420,9,1,0
3993,OMIM:106100,14,4,6
3994,OMIM:608404,5,2,0
3995,OMIM:617524,3,2,1
3996,OMIM:275630,13,4,2
3997,OMIM:601346,11,0,1
3998,OMIM:182200,2,0,0
3999,OMIM:619086,3,0,0
4000,OMIM:252700,7,2,2
4001,OMIM:601811,12,4,4
4002,OMIM:618398,9,6,1
4003,OMIM:619938,5,2,1
4004,OMIM:617915,12,2,3
4005,OMIM:125530,2,0,0
4006,OMIM:256200,9,0,1
4007,OMIM:103285,21,8,4
4008,OMIM:123155,5,0,1
4009,OMIM:128000,2,0,0
4010,OMIM:619092,35,2,3
4011,OMIM:161400,9,0,2
4012,OMIM:300046,1,1,0
4013,OMIM:616389,6,3,0
4014,OMIM:136570,7,1,1
4015,OMIM:113900,10,1,5
4016,OMIM:606824,6,2,5
4017,OMIM:617929,5,1,0
4018,OMIM:608809,22,7,1
4019,OMIM:619910,22,2,2
4020,OMIM:601187,8,1,0
4021,OMIM:248770,7,2,1
4022,OMIM:277580,12,7,0
4023,OMIM:617068,6,4,0
4024,OMIM:262600,8,2,1
4025,OMIM:609256,2,1,0
4026,OMIM:614561,17,0,1
4027,OMIM:604772,17,0,2
4028,DECIPHER:65,1,1,0
4029,OMIM:115430,5,0,0
4030,OMIM:614207,18,3,4
4031,OMIM:615119,8,1,3
4032,OMIM:616410,7,2,1
4033,OMIM:609524,12,4,2
4034,OMIM:619737,39,11,6
4035,OMIM:118100,21,2,4
4036,OMIM:618429,1,0,0
4037,OMIM:614213,7,0,0
4038,OMIM:602471,24,1,2
4039,OMIM:226730,23,4,5
4040,OMIM:155000,5,0,1
4041,OMIM:614575,24,2,3
4042,OMIM:610713,7,0,1
4043,OMIM:300085,2,1,0
4044,OMIM:182980,13,3,2
4045,OMIM:616362,35,4,3
4046,OMIM:151500,2,1,0
4047,OMIM:619051,21,8,5
4048,OMIM:126950,4,0,0
4049,OMIM:609242,23,8,1
4050,OMIM:615643,21,1,2
4051,OMIM:618367,13,2,2
4052,OMIM:119550,2,1,0
4053,OMIM:617054,11,0,5
4054,OMIM:619079,7,6,1
4055,OMIM:606159,33,1,3
4056,OMIM:617732,9,0,2
4057,OMIM:608612,36,7,6
4058,DECIPHER:59,4,0,0
4059,OMIM:613554,5,4,0
4060,OMIM:271640,67,3,7
4061,OMIM:602459,2,0,1
4062,OMIM:268305,43,1,2
4063,OMIM:601144,9,0,4
4064,OMIM:243180,20,2,2
4065,OMIM:618415,4,0,0
4066,OMIM:618373,5,1,0
4067,OMIM:611431,20,4,0
4068,OMIM:267750,55,8,7
4069,OMIM:612138,14,3,3
4070,OMIM:133540,73,20,9
4071,OMIM:304340,27,3,4
4072,OMIM:619694,32,3,2
4073,OMIM:137040,2,0,0
4074,OMIM:608799,46,9,2
4075,OMIM:620015,2,0,0
4076,OMIM:193090,5,0,0
4077,OMIM:249240,8,0,0
4078,OMIM:152800,7,3,3
4079,OMIM:619680,37,4,4
4080,OMIM:617875,1,1,2
4081,OMIM:100820,2,0,0
4082,OMIM:619858,21,10,4
4083,OMIM:620001,36,0,2
